symbol,t,o,h,l,c,v,vw,V1,V2,V3
AMD,3/16/2023 7:09,89.8,89.8,89.8,89.8,850,89.8021,0,0,-588197
AMD,3/16/2023 7:10,89.83,89.83,89.8,89.8,779,89.8128,0.03,-0.03,-582917.5
AMD,3/16/2023 7:11,89.77,89.77,89.77,89.77,895,89.7773,0,0,-550916.3
AMD,3/16/2023 7:12,89.8,89.82,89.8,89.82,1497,89.8049,0.02,0.02,-530788.5
AMD,3/16/2023 7:13,89.76,89.76,89.76,89.76,981,89.7655,0,0,-534760.3
AMD,3/16/2023 7:14,89.7,89.7,89.67,89.67,4124,89.6746,0.03,-0.03,-493021.6
AMD,3/16/2023 7:15,89.66,89.66,89.66,89.66,207,89.6598,0,0,-503448.7
AMD,3/16/2023 7:17,89.67,89.68,89.67,89.68,633,89.6715,0.01,0.01,-483639
AMD,3/16/2023 7:18,89.68,89.68,89.68,89.68,258,89.6804,0,0,-484853.6
AMD,3/16/2023 7:21,89.63,89.63,89.6,89.61,2419,89.6085,0.03,-0.02,-479672.7
AMD,3/16/2023 7:25,89.65,89.67,89.6,89.6,3209,89.6391,0.07,-0.05,-488299.5
AMD,3/16/2023 7:27,89.6,89.6,89.6,89.6,356,89.6022,0,0,-488755.7
AMD,3/16/2023 7:29,89.61,89.61,89.61,89.61,231,89.6229,0,0,-496320.3
AMD,3/16/2023 7:30,89.64,89.66,89.64,89.66,1446,89.6552,0.02,0.02,-489235.7
AMD,3/16/2023 7:31,89.66,89.72,89.63,89.72,3168,89.6874,0.09,0.06,-484120.1
AMD,3/16/2023 7:32,89.76,89.76,89.76,89.76,658,89.7523,0,0,-476949.7
AMD,3/16/2023 7:33,89.78,89.78,89.78,89.78,866,89.8073,0,0,-448270.6
AMD,3/16/2023 7:35,89.81,89.81,89.81,89.81,783,89.8072,0,0,-475753.6
AMD,3/16/2023 7:36,89.87,89.87,89.87,89.87,1174,89.8586,0,0,-453690.4
AMD,3/16/2023 7:38,89.82,89.82,89.82,89.82,3320,89.8171,0,0,-447846.7
AMD,3/16/2023 7:39,89.7,89.7,89.7,89.7,1486,89.7073,0,0,-440599.1
AMD,3/16/2023 7:41,89.78,89.8,89.78,89.8,4428,89.7913,0.02,0.02,-426697.4
AMD,3/16/2023 7:42,89.77,89.77,89.77,89.77,1089,89.7684,0,0,-426103.2
AMD,3/16/2023 7:43,89.71,89.71,89.7,89.7,1193,89.7081,0.01,-0.01,-428140.5
AMD,3/16/2023 7:46,89.85,89.9,89.85,89.9,3624,89.872,0.05,0.05,-424165.9
AMD,3/16/2023 7:47,89.94,89.94,89.9,89.9,335,89.915,0.04,-0.04,-436406.1
AMD,3/16/2023 7:48,89.94,89.94,89.9,89.9,1821,89.9125,0.04,-0.04,-445139.1
AMD,3/16/2023 7:51,89.91,89.91,89.91,89.91,1101,89.9056,0,0,-415004.8
AMD,3/16/2023 7:52,89.88,89.9,89.88,89.9,1830,89.8897,0.02,0.02,-408468.5
AMD,3/16/2023 7:53,89.85,89.85,89.85,89.85,766,89.8696,0,0,-401909
AMD,3/16/2023 7:54,89.81,90,89.81,90,4867,89.9145,0.19,0.19,-397034.1
AMD,3/16/2023 7:55,89.9,89.9,89.9,89.9,1136,89.9041,0,0,-398546.3
AMD,3/16/2023 7:56,89.92,89.92,89.92,89.92,311,89.9197,0,0,-395058.7
AMD,3/16/2023 7:57,89.93,89.97,89.93,89.97,1749,89.9549,0.04,0.04,-393806.3
AMD,3/16/2023 7:58,89.95,89.96,89.95,89.95,1493,89.9506,0.01,0,-390777.5
AMD,3/16/2023 7:59,89.91,89.91,89.91,89.91,540,89.9177,0,0,-387091.2
AMD,3/16/2023 8:00,89.94,90,89.5,89.94,42398,89.8317,0.5,0,-338424.6
AMD,3/16/2023 8:01,89.77,90.38,89.59,90.38,7667,89.9225,0.79,0.61,-395530.3
AMD,3/16/2023 8:02,89.69,90.06,89.69,90.06,1728,89.9477,0.37,0.37,-415681.3
AMD,3/16/2023 8:03,89.99,90.06,89.99,90.06,2101,90.023,0.07,0.07,-451909.1
AMD,3/16/2023 8:04,90,90,90,90,524,90.0111,0,0,-457971.7
AMD,3/16/2023 8:05,90.03,90.03,89.97,89.97,1621,90.0091,0.06,-0.06,-444207.1
AMD,3/16/2023 8:06,89.91,89.91,89.88,89.91,3266,89.8987,0.03,0,-452819.4
AMD,3/16/2023 8:07,89.99,89.99,89.85,89.88,1811,89.8816,0.14,-0.11,-451547.5
AMD,3/16/2023 8:08,89.82,89.8799,89.81,89.87,2420,89.8369,0.0699,0.05,-454249
AMD,3/16/2023 8:09,89.86,89.97,89.86,89.97,3719,89.8961,0.11,0.11,-440082.8
AMD,3/16/2023 8:10,89.99,90,89.95,89.95,4186,89.985,0.05,-0.04,-432680.7
AMD,3/16/2023 8:11,89.97,89.97,89.92,89.92,3334,89.9331,0.05,-0.05,-406721.7
AMD,3/16/2023 8:12,89.965,89.97,89.965,89.97,467,89.955,0.005,0.005,-386218.5
AMD,3/16/2023 8:13,89.95,89.97,89.95,89.97,1469,89.9598,0.02,0.02,-348125.2
AMD,3/16/2023 8:14,90.03,90.03,90.0299,90.03,1367,90.0298,0.0001,0,-326282.2
AMD,3/16/2023 8:15,90.03,90.03,90.0095,90.01,4782,90.0154,0.0205,-0.02,-318371.1
AMD,3/16/2023 8:16,90,90.05,90,90.05,2474,90.0484,0.05,0.05,-301676
AMD,3/16/2023 8:17,90.08,90.08,90.04,90.04,6363,90.0429,0.04,-0.04,-293443
AMD,3/16/2023 8:18,90.08,90.1,90.08,90.0999,1877,90.0909,0.02,0.0199,-294012.6
AMD,3/16/2023 8:19,90.1387,90.1387,90.1,90.1,1286,90.1122,0.0387,-0.0387,-299655.7
AMD,3/16/2023 8:20,90.13,90.16,90.08,90.08,4562,90.1415,0.08,-0.05,-300019.9
AMD,3/16/2023 8:21,90.12,90.12,90.051,90.051,4019,90.1,0.069,-0.069,-320644.6
AMD,3/16/2023 8:22,90.09,90.09,90.0699,90.0699,1019,90.0752,0.0201,-0.0201,-323295.6
AMD,3/16/2023 8:24,90.08,90.08,90.01,90.07,4790,90.0523,0.07,-0.01,-312634.5
AMD,3/16/2023 8:25,90.04,90.15,90.04,90.15,1690,90.0736,0.11,0.11,-320699.5
AMD,3/16/2023 8:26,90.13,90.16,90.13,90.16,1695,90.1518,0.03,0.03,-328453.1
AMD,3/16/2023 8:27,90.17,90.17,90.1,90.1,1357,90.1368,0.07,-0.07,-351843.1
AMD,3/16/2023 8:28,90.1,90.12,90.0999,90.12,1792,90.1035,0.0201,0.02,-345066.8
AMD,3/16/2023 8:29,90.12,90.15,90.1,90.1,2482,90.1194,0.05,-0.02,-336549.2
AMD,3/16/2023 8:30,90.18,90.2,90.05,90.1799,5396,90.1243,0.15,-0.0001,-323233.6
AMD,3/16/2023 8:31,90.16,90.2,90.16,90.1999,1410,90.1806,0.04,0.0399,-318779.5
AMD,3/16/2023 8:32,90.2,90.27,90.0999,90.0999,4631,90.1441,0.1701,-0.1001,-307807.4
AMD,3/16/2023 8:33,90.06,90.14,90.06,90.09,824,90.0845,0.08,0.03,-322091.9
AMD,3/16/2023 8:34,90.09,90.09,90.02,90.09,7608,90.0558,0.07,0,-341695.6
AMD,3/16/2023 8:35,90.09,90.09,90.02,90.02,3213,90.0664,0.07,-0.07,-357335.1
AMD,3/16/2023 8:36,90,90,89.9,89.9,8695,89.9294,0.1,-0.1,-341553.9
AMD,3/16/2023 8:37,89.9001,89.95,89.9,89.95,13000,89.9141,0.05,0.0499,-312220.2
AMD,3/16/2023 8:38,90.07,90.07,89.99,90,1711,90.0085,0.08,-0.07,-326685.7
AMD,3/16/2023 8:39,90.03,90.04,90.03,90.03,696,90.0458,0.01,0,-333136.6
AMD,3/16/2023 8:40,90.06,90.1,89.9,89.9,6199,89.9703,0.2,-0.16,-338050.7
AMD,3/16/2023 8:41,89.86,89.86,89.84,89.84,4851,89.8479,0.02,-0.02,-371474.6
AMD,3/16/2023 8:42,89.88,89.92,89.75,89.75,34653,89.8575,0.17,-0.13,-332933.7
AMD,3/16/2023 8:43,89.75,89.89,89.71,89.86,6470,89.8087,0.18,0.11,-362420.8
AMD,3/16/2023 8:44,89.8,89.9,89.78,89.9,9499,89.8413,0.12,0.1,-332371.1
AMD,3/16/2023 8:45,89.86,89.97,89.84,89.93,19228,89.8763,0.13,0.07,-309036.4
AMD,3/16/2023 8:46,89.9,89.96,89.88,89.95,7009,89.9276,0.08,0.05,-330401.6
AMD,3/16/2023 8:47,90,90,89.88,89.9,10490,89.9697,0.12,-0.1,-329923.3
AMD,3/16/2023 8:48,89.91,89.96,89.91,89.92,2957,89.9349,0.05,0.01,-354065.4
AMD,3/16/2023 8:49,89.9,89.9199,89.9,89.9199,1791,89.9091,0.0199,0.0199,-356332.4
AMD,3/16/2023 8:50,89.92,89.95,89.86,89.9,7652,89.9058,0.09,-0.02,-344727.9
AMD,3/16/2023 8:51,89.98,89.99,89.98,89.99,697,89.9677,0.01,0.01,-322429.3
AMD,3/16/2023 8:52,90.07,90.09,89.9,90,8430,90.0559,0.19,-0.07,-318799.8
AMD,3/16/2023 8:53,90.04,90.12,90.04,90.12,7010,90.0916,0.08,0.08,-331333
AMD,3/16/2023 8:54,90.1099,90.1099,90.1099,90.1099,580,90.0976,0,0,-351082.8
AMD,3/16/2023 8:55,90.04,90.04,90.02,90.02,16623,90.0195,0.02,-0.02,-336156.9
